attributes__L194.rs	src/attributes.md:194	2024	pass
comments__L85.rs	src/comments.md:85	2024	pass
conditional-compilation__L447.rs	src/conditional-compilation.md:447	2024	pass
const_eval__L82.rs	src/const_eval.md:82	2024	fail
const_eval__L89.rs	src/const_eval.md:89	2024	fail
const_eval__L94.rs	src/const_eval.md:94	2024	fail
const_eval__L101.rs	src/const_eval.md:101	2024	fail
const_eval__L107.rs	src/const_eval.md:107	2024	pass
const_eval__L114.rs	src/const_eval.md:114	2024	pass
const_eval__L123.rs	src/const_eval.md:123	2024	pass
const_eval__L130.rs	src/const_eval.md:130	2024	pass
const_eval__L202.rs	src/const_eval.md:202	2024	compile
crates-and-source-files__L42.rs	src/crates-and-source-files.md:42	2024	pass
crates-and-source-files__L63.rs	src/crates-and-source-files.md:63	2024	pass
crates-and-source-files__L66.rs	src/crates-and-source-files.md:66	2024	pass
crates-and-source-files__L71.rs	src/crates-and-source-files.md:71	2024	pass
crates-and-source-files__L80.rs	src/crates-and-source-files.md:80	2024	pass
crates-and-source-files__L119.rs	src/crates-and-source-files.md:119	2024	pass
destructors__L26.rs	src/destructors.md:26	2024	pass
destructors__L122.rs	src/destructors.md:122	2024	pass
destructors__L148.rs	src/destructors.md:148	2024	pass
destructors__L208.rs	src/destructors.md:208	2024	pass
destructors__L224.rs	src/destructors.md:224	2024	pass
destructors__L355.rs	src/destructors.md:355	2024	pass
destructors__L391.rs	src/destructors.md:391	2024	pass
destructors__L420.rs	src/destructors.md:420	2024	pass
destructors__L430.rs	src/destructors.md:430	2024	pass
destructors__L455.rs	src/destructors.md:455	2024	pass
destructors__L462.rs	src/destructors.md:462	2024	xfail
destructors__L470.rs	src/destructors.md:470	2024	pass
destructors__L558.rs	src/destructors.md:558	2024	xfail
destructors__L566.rs	src/destructors.md:566	2024	xfail
destructors__L575.rs	src/destructors.md:575	2024	xfail
destructors__L582.rs	src/destructors.md:582	2024	compile
destructors__L589.rs	src/destructors.md:589	2024	xfail
destructors__L596.rs	src/destructors.md:596	2024	xfail
destructors__L603.rs	src/destructors.md:603	2024	xfail
destructors__L620.rs	src/destructors.md:620	2024	fail
divergence__L8.rs	src/divergence.md:8	2024	pass
expressions/array-expr__L40.rs	src/expressions/array-expr.md:40	2024	pass
expressions/array-expr__L66.rs	src/expressions/array-expr.md:66	2024	pass
expressions/array-expr__L90.rs	src/expressions/array-expr.md:90	2024	pass
expressions/array-expr__L98.rs	src/expressions/array-expr.md:98	2024	xfail
expressions/array-expr__L111.rs	src/expressions/array-expr.md:111	2024	panic
expressions/block-expr__L54.rs	src/expressions/block-expr.md:54	2024	pass
expressions/block-expr__L64.rs	src/expressions/block-expr.md:64	2024	pass
expressions/block-expr__L74.rs	src/expressions/block-expr.md:74	2024	compile
expressions/block-expr__L136.rs	src/expressions/block-expr.md:136	2024	compile
expressions/block-expr__L226.rs	src/expressions/block-expr.md:226	2024	fail
expressions/block-expr__L251.rs	src/expressions/block-expr.md:251	2024	pass
expressions/block-expr__L259.rs	src/expressions/block-expr.md:259	2024	pass
expressions/block-expr__L275.rs	src/expressions/block-expr.md:275	2024	pass
expressions/block-expr__L289.rs	src/expressions/block-expr.md:289	2024	fail
expressions/block-expr__L309.rs	src/expressions/block-expr.md:309	2024	pass
expressions/block-expr__L344.rs	src/expressions/block-expr.md:344	2024	pass
expressions/call-expr__L30.rs	src/expressions/call-expr.md:30	2024	pass
expressions/call-expr__L60.rs	src/expressions/call-expr.md:60	2024	pass
expressions/closure-expr__L61.rs	src/expressions/closure-expr.md:61	2024	pass
expressions/closure-expr__L83.rs	src/expressions/closure-expr.md:83	2024	pass
expressions/field-expr__L56.rs	src/expressions/field-expr.md:56	2024	pass
expressions/grouped-expr__L24.rs	src/expressions/grouped-expr.md:24	2024	pass
expressions/grouped-expr__L33.rs	src/expressions/grouped-expr.md:33	2024	pass
expressions/if-expr__L55.rs	src/expressions/if-expr.md:55	2024	pass
expressions/if-expr__L77.rs	src/expressions/if-expr.md:77	2024	compile
expressions/if-expr__L110.rs	src/expressions/if-expr.md:110	2024	pass
expressions/if-expr__L134.rs	src/expressions/if-expr.md:134	2024	pass
expressions/if-expr__L160.rs	src/expressions/if-expr.md:160	2024	pass
expressions/if-expr__L175.rs	src/expressions/if-expr.md:175	2024	pass
expressions/literal-expr__L31.rs	src/expressions/literal-expr.md:31	2024	pass
expressions/literal-expr__L161.rs	src/expressions/literal-expr.md:161	2024	pass
expressions/literal-expr__L203.rs	src/expressions/literal-expr.md:203	2024	pass
expressions/literal-expr__L248.rs	src/expressions/literal-expr.md:248	2024	pass
expressions/literal-expr__L292.rs	src/expressions/literal-expr.md:292	2024	pass
expressions/literal-expr__L340.rs	src/expressions/literal-expr.md:340	2024	pass
expressions/literal-expr__L381.rs	src/expressions/literal-expr.md:381	2024	pass
expressions/literal-expr__L457.rs	src/expressions/literal-expr.md:457	2024	pass
expressions/loop-expr__L75.rs	src/expressions/loop-expr.md:75	2024	pass
expressions/loop-expr__L90.rs	src/expressions/loop-expr.md:90	2024	pass
expressions/loop-expr__L128.rs	src/expressions/loop-expr.md:128	2024	pass
expressions/loop-expr__L144.rs	src/expressions/loop-expr.md:144	2024	pass
expressions/loop-expr__L176.rs	src/expressions/loop-expr.md:176	2024	pass
expressions/loop-expr__L186.rs	src/expressions/loop-expr.md:186	2024	pass
expressions/loop-expr__L249.rs	src/expressions/loop-expr.md:249	2024	pass
expressions/loop-expr__L272.rs	src/expressions/loop-expr.md:272	2024	pass
expressions/loop-expr__L289.rs	src/expressions/loop-expr.md:289	2024	pass
expressions/loop-expr__L320.rs	src/expressions/loop-expr.md:320	2024	pass
expressions/loop-expr__L388.rs	src/expressions/loop-expr.md:388	2024	pass
expressions/match-expr__L65.rs	src/expressions/match-expr.md:65	2024	pass
expressions/match-expr__L87.rs	src/expressions/match-expr.md:87	2024	pass
expressions/match-expr__L151.rs	src/expressions/match-expr.md:151	2024	pass
expressions/method-call-expr__L16.rs	src/expressions/method-call-expr.md:16	2024	pass
expressions/operator-expr__L82.rs	src/expressions/operator-expr.md:82	2024	pass
expressions/operator-expr__L98.rs	src/expressions/operator-expr.md:98	2024	pass
expressions/operator-expr__L126.rs	src/expressions/operator-expr.md:126	2024	pass
expressions/operator-expr__L141.rs	src/expressions/operator-expr.md:141	2024	pass
expressions/operator-expr__L182.rs	src/expressions/operator-expr.md:182	2024	pass
expressions/operator-expr__L193.rs	src/expressions/operator-expr.md:193	2024	pass
expressions/operator-expr__L201.rs	src/expressions/operator-expr.md:201	2024	xfail
expressions/operator-expr__L354.rs	src/expressions/operator-expr.md:354	2024	pass
expressions/operator-expr__L408.rs	src/expressions/operator-expr.md:408	2024	pass
expressions/operator-expr__L447.rs	src/expressions/operator-expr.md:447	2024	pass
expressions/operator-expr__L470.rs	src/expressions/operator-expr.md:470	2024	pass
expressions/operator-expr__L495.rs	src/expressions/operator-expr.md:495	2024	pass
expressions/operator-expr__L516.rs	src/expressions/operator-expr.md:516	2024	pass
expressions/operator-expr__L559.rs	src/expressions/operator-expr.md:559	2024	pass
expressions/operator-expr__L569.rs	src/expressions/operator-expr.md:569	2024	pass
expressions/operator-expr__L584.rs	src/expressions/operator-expr.md:584	2024	pass
expressions/operator-expr__L598.rs	src/expressions/operator-expr.md:598	2024	pass
expressions/operator-expr__L613.rs	src/expressions/operator-expr.md:613	2024	pass
expressions/operator-expr__L622.rs	src/expressions/operator-expr.md:622	2024	pass
expressions/operator-expr__L633.rs	src/expressions/operator-expr.md:633	2024	pass
expressions/operator-expr__L655.rs	src/expressions/operator-expr.md:655	2024	pass
expressions/operator-expr__L671.rs	src/expressions/operator-expr.md:671	2024	pass
expressions/operator-expr__L683.rs	src/expressions/operator-expr.md:683	2024	pass
expressions/operator-expr__L705.rs	src/expressions/operator-expr.md:705	2024	pass
expressions/operator-expr__L947.rs	src/expressions/operator-expr.md:947	2024	pass
expressions/operator-expr__L959.rs	src/expressions/operator-expr.md:959	2024	pass
expressions/operator-expr__L973.rs	src/expressions/operator-expr.md:973	2024	pass
expressions/operator-expr__L1113.rs	src/expressions/operator-expr.md:1113	2024	pass
expressions/operator-expr__L1133.rs	src/expressions/operator-expr.md:1133	2024	pass
expressions/operator-expr__L1184.rs	src/expressions/operator-expr.md:1184	2024	pass
expressions/path-expr__L21.rs	src/expressions/path-expr.md:21	2024	pass
expressions/range-expr__L42.rs	src/expressions/range-expr.md:42	2024	pass
expressions/range-expr__L54.rs	src/expressions/range-expr.md:54	2024	pass
expressions/range-expr__L64.rs	src/expressions/range-expr.md:64	2024	pass
expressions/return-expr__L21.rs	src/expressions/return-expr.md:21	2024	pass
expressions/struct-expr__L28.rs	src/expressions/struct-expr.md:28	2024	pass
expressions/struct-expr__L108.rs	src/expressions/struct-expr.md:108	2024	pass
expressions/struct-expr__L122.rs	src/expressions/struct-expr.md:122	2024	pass
expressions/struct-expr__L134.rs	src/expressions/struct-expr.md:134	2024	pass
expressions/tuple-expr__L71.rs	src/expressions/tuple-expr.md:71	2024	pass
expressions/underscore-expr__L21.rs	src/expressions/underscore-expr.md:21	2024	pass
expressions__L132.rs	src/expressions.md:132	2024	pass
expressions__L278.rs	src/expressions.md:278	2024	fail
expressions__L287.rs	src/expressions.md:287	2024	pass
expressions__L302.rs	src/expressions.md:302	2024	pass
expressions__L312.rs	src/expressions.md:312	2024	pass
expressions__L327.rs	src/expressions.md:327	2024	pass
glossary__L195.rs	src/glossary.md:195	2024	pass
glossary__L232.rs	src/glossary.md:232	2024	pass
inline-assembly__L27.rs	src/inline-assembly.md:27	2024	pass
inline-assembly__L121.rs	src/inline-assembly.md:121	2024	pass
inline-assembly__L130.rs	src/inline-assembly.md:130	2024	pass
inline-assembly__L142.rs	src/inline-assembly.md:142	2024	pass
inline-assembly__L157.rs	src/inline-assembly.md:157	2024	pass
inline-assembly__L177.rs	src/inline-assembly.md:177	2024	fail
inline-assembly__L189.rs	src/inline-assembly.md:189	2024	pass
inline-assembly__L202.rs	src/inline-assembly.md:202	2024	fail
inline-assembly__L214.rs	src/inline-assembly.md:214	2024	fail
inline-assembly__L223.rs	src/inline-assembly.md:223	2024	fail
inline-assembly__L235.rs	src/inline-assembly.md:235	2024	fail
inline-assembly__L247.rs	src/inline-assembly.md:247	2024	fail
inline-assembly__L290.rs	src/inline-assembly.md:290	2024	fail
inline-assembly__L315.rs	src/inline-assembly.md:315	2024	pass
inline-assembly__L332.rs	src/inline-assembly.md:332	2024	pass
inline-assembly__L345.rs	src/inline-assembly.md:345	2024	pass
inline-assembly__L362.rs	src/inline-assembly.md:362	2024	pass
inline-assembly__L378.rs	src/inline-assembly.md:378	2024	pass
inline-assembly__L392.rs	src/inline-assembly.md:392	2024	pass
inline-assembly__L408.rs	src/inline-assembly.md:408	2024	pass
inline-assembly__L425.rs	src/inline-assembly.md:425	2024	pass
inline-assembly__L451.rs	src/inline-assembly.md:451	2024	pass
inline-assembly__L463.rs	src/inline-assembly.md:463	2024	pass
inline-assembly__L478.rs	src/inline-assembly.md:478	2024	fail
inline-assembly__L487.rs	src/inline-assembly.md:487	2024	pass
inline-assembly__L502.rs	src/inline-assembly.md:502	2024	pass
inline-assembly__L518.rs	src/inline-assembly.md:518	2024	fail
inline-assembly__L526.rs	src/inline-assembly.md:526	2024	fail
inline-assembly__L538.rs	src/inline-assembly.md:538	2024	fail
inline-assembly__L555.rs	src/inline-assembly.md:555	2024	pass
inline-assembly__L580.rs	src/inline-assembly.md:580	2024	fail
inline-assembly__L707.rs	src/inline-assembly.md:707	2024	pass
inline-assembly__L719.rs	src/inline-assembly.md:719	2024	fail
inline-assembly__L733.rs	src/inline-assembly.md:733	2024	compile
inline-assembly__L748.rs	src/inline-assembly.md:748	2024	pass
inline-assembly__L759.rs	src/inline-assembly.md:759	2024	fail
inline-assembly__L844.rs	src/inline-assembly.md:844	2024	pass
inline-assembly__L879.rs	src/inline-assembly.md:879	2024	fail
inline-assembly__L900.rs	src/inline-assembly.md:900	2024	fail
inline-assembly__L964.rs	src/inline-assembly.md:964	2024	pass
inline-assembly__L986.rs	src/inline-assembly.md:986	2024	pass
inline-assembly__L1001.rs	src/inline-assembly.md:1001	2024	pass
inline-assembly__L1028.rs	src/inline-assembly.md:1028	2024	fail
inline-assembly__L1082.rs	src/inline-assembly.md:1082	2024	pass
inline-assembly__L1092.rs	src/inline-assembly.md:1092	2024	fail
inline-assembly__L1109.rs	src/inline-assembly.md:1109	2024	compile
inline-assembly__L1135.rs	src/inline-assembly.md:1135	2024	pass
inline-assembly__L1155.rs	src/inline-assembly.md:1155	2024	compile
inline-assembly__L1165.rs	src/inline-assembly.md:1165	2024	pass
inline-assembly__L1180.rs	src/inline-assembly.md:1180	2024	pass
inline-assembly__L1202.rs	src/inline-assembly.md:1202	2024	compile
inline-assembly__L1213.rs	src/inline-assembly.md:1213	2024	compile
inline-assembly__L1220.rs	src/inline-assembly.md:1220	2024	pass
inline-assembly__L1234.rs	src/inline-assembly.md:1234	2024	compile
inline-assembly__L1244.rs	src/inline-assembly.md:1244	2024	pass
inline-assembly__L1269.rs	src/inline-assembly.md:1269	2024	fail
inline-assembly__L1281.rs	src/inline-assembly.md:1281	2024	fail
inline-assembly__L1293.rs	src/inline-assembly.md:1293	2024	fail
inline-assembly__L1312.rs	src/inline-assembly.md:1312	2024	fail
inline-assembly__L1406.rs	src/inline-assembly.md:1406	2024	pass
inline-assembly__L1497.rs	src/inline-assembly.md:1497	2024	pass
inline-assembly__L1643.rs	src/inline-assembly.md:1643	2024	pass
introduction__L99.rs	src/introduction.md:99	2024	pass
items/associated-items__L54.rs	src/items/associated-items.md:54	2024	pass
items/associated-items__L75.rs	src/items/associated-items.md:75	2024	pass
items/associated-items__L107.rs	src/items/associated-items.md:107	2024	pass
items/associated-items__L146.rs	src/items/associated-items.md:146	2024	pass
items/associated-items__L155.rs	src/items/associated-items.md:155	2024	pass
items/associated-items__L166.rs	src/items/associated-items.md:166	2024	pass
items/associated-items__L255.rs	src/items/associated-items.md:255	2024	pass
items/associated-items__L284.rs	src/items/associated-items.md:284	2024	pass
items/associated-items__L316.rs	src/items/associated-items.md:316	2024	pass
items/associated-items__L326.rs	src/items/associated-items.md:326	2024	pass
items/associated-items__L343.rs	src/items/associated-items.md:343	2024	pass
items/associated-items__L361.rs	src/items/associated-items.md:361	2024	pass
items/associated-items__L373.rs	src/items/associated-items.md:373	2024	pass
items/associated-items__L386.rs	src/items/associated-items.md:386	2024	pass
items/associated-items__L399.rs	src/items/associated-items.md:399	2024	pass
items/associated-items__L424.rs	src/items/associated-items.md:424	2024	fail
items/associated-items__L456.rs	src/items/associated-items.md:456	2024	pass
items/associated-items__L474.rs	src/items/associated-items.md:474	2024	pass
items/constant-items__L26.rs	src/items/constant-items.md:26	2024	pass
items/constant-items__L52.rs	src/items/constant-items.md:52	2024	pass
items/constant-items__L76.rs	src/items/constant-items.md:76	2024	pass
items/constant-items__L86.rs	src/items/constant-items.md:86	2024	pass
items/constant-items__L102.rs	src/items/constant-items.md:102	2024	fail
items/enumerations__L34.rs	src/items/enumerations.md:34	2024	pass
items/enumerations__L47.rs	src/items/enumerations.md:47	2024	pass
items/enumerations__L62.rs	src/items/enumerations.md:62	2024	pass
items/enumerations__L73.rs	src/items/enumerations.md:73	2024	pass
items/enumerations__L96.rs	src/items/enumerations.md:96	2024	pass
items/enumerations__L135.rs	src/items/enumerations.md:135	2024	pass
items/enumerations__L152.rs	src/items/enumerations.md:152	2024	pass
items/enumerations__L169.rs	src/items/enumerations.md:169	2024	fail
items/enumerations__L185.rs	src/items/enumerations.md:185	2024	fail
items/enumerations__L203.rs	src/items/enumerations.md:203	2024	fail
items/enumerations__L232.rs	src/items/enumerations.md:232	2024	pass
items/enumerations__L247.rs	src/items/enumerations.md:247	2024	pass
items/enumerations__L280.rs	src/items/enumerations.md:280	2024	pass
items/enumerations__L309.rs	src/items/enumerations.md:309	2024	pass
items/enumerations__L316.rs	src/items/enumerations.md:316	2024	fail
items/enumerations__L327.rs	src/items/enumerations.md:327	2024	pass
items/external-blocks__L218.rs	src/items/external-blocks.md:218	2024	pass
items/external-blocks__L436.rs	src/items/external-blocks.md:436	2024	pass
items/functions__L61.rs	src/items/functions.md:61	2024	pass
items/functions__L76.rs	src/items/functions.md:76	2024	pass
items/functions__L115.rs	src/items/functions.md:115	2024	pass
items/functions__L128.rs	src/items/functions.md:128	2024	pass
items/functions__L137.rs	src/items/functions.md:137	2024	pass
items/functions__L179.rs	src/items/functions.md:179	2024	pass
items/functions__L185.rs	src/items/functions.md:185	2024	pass
items/functions__L192.rs	src/items/functions.md:192	2024	pass
items/functions__L204.rs	src/items/functions.md:204	2024	pass
items/functions__L211.rs	src/items/functions.md:211	2024	pass
items/functions__L260.rs	src/items/functions.md:260	2024	pass
items/functions__L271.rs	src/items/functions.md:271	2024	pass
items/functions__L280.rs	src/items/functions.md:280	2024	pass
items/functions__L312.rs	src/items/functions.md:312	2024	pass
items/functions__L344.rs	src/items/functions.md:344	2024	pass
items/functions__L376.rs	src/items/functions.md:376	2024	pass
items/generics__L31.rs	src/items/generics.md:31	2024	pass
items/generics__L69.rs	src/items/generics.md:69	2024	pass
items/generics__L98.rs	src/items/generics.md:98	2024	fail
items/generics__L115.rs	src/items/generics.md:115	2024	fail
items/generics__L135.rs	src/items/generics.md:135	2024	pass
items/generics__L155.rs	src/items/generics.md:155	2024	pass
items/generics__L176.rs	src/items/generics.md:176	2024	fail
items/generics__L186.rs	src/items/generics.md:186	2024	fail
items/generics__L199.rs	src/items/generics.md:199	2024	fail
items/generics__L214.rs	src/items/generics.md:214	2024	fail
items/generics__L249.rs	src/items/generics.md:249	2024	pass
items/implementations__L57.rs	src/items/implementations.md:57	2024	pass
items/implementations__L111.rs	src/items/implementations.md:111	2024	pass
items/implementations__L182.rs	src/items/implementations.md:182	2024	pass
items/implementations__L204.rs	src/items/implementations.md:204	2024	pass
items/implementations__L231.rs	src/items/implementations.md:231	2024	fail
items/implementations__L255.rs	src/items/implementations.md:255	2024	pass
items/implementations__L262.rs	src/items/implementations.md:262	2024	fail
items/modules__L26.rs	src/items/modules.md:26	2024	pass
items/static-items__L50.rs	src/items/static-items.md:50	2024	pass
items/static-items__L101.rs	src/items/static-items.md:101	2024	pass
items/structs__L34.rs	src/items/structs.md:34	2024	pass
items/structs__L43.rs	src/items/structs.md:43	2024	pass
items/structs__L52.rs	src/items/structs.md:52	2024	pass
items/structs__L59.rs	src/items/structs.md:59	2024	pass
items/traits__L37.rs	src/items/traits.md:37	2024	pass
items/traits__L61.rs	src/items/traits.md:61	2024	pass
items/traits__L113.rs	src/items/traits.md:113	2024	pass
items/traits__L133.rs	src/items/traits.md:133	2024	fail
items/traits__L156.rs	src/items/traits.md:156	2024	fail
items/traits__L175.rs	src/items/traits.md:175	2024	fail
items/traits__L184.rs	src/items/traits.md:184	2024	fail
items/traits__L209.rs	src/items/traits.md:209	2024	pass
items/traits__L216.rs	src/items/traits.md:216	2024	pass
items/traits__L223.rs	src/items/traits.md:223	2024	pass
items/traits__L237.rs	src/items/traits.md:237	2024	pass
items/traits__L249.rs	src/items/traits.md:249	2024	pass
items/traits__L275.rs	src/items/traits.md:275	2024	pass
items/traits__L282.rs	src/items/traits.md:282	2024	fail
items/traits__L291.rs	src/items/traits.md:291	2024	pass
items/traits__L297.rs	src/items/traits.md:297	2024	fail
items/traits__L342.rs	src/items/traits.md:342	2024	pass
items/type-aliases__L18.rs	src/items/type-aliases.md:18	2024	pass
items/type-aliases__L26.rs	src/items/type-aliases.md:26	2024	fail
items/unions__L17.rs	src/items/unions.md:17	2024	pass
items/unions__L55.rs	src/items/unions.md:55	2024	pass
items/unions__L64.rs	src/items/unions.md:64	2024	pass
items/unions__L89.rs	src/items/unions.md:89	2024	pass
items/unions__L115.rs	src/items/unions.md:115	2024	pass
items/unions__L168.rs	src/items/unions.md:168	2024	xfail
items/use-declarations__L42.rs	src/items/use-declarations.md:42	2024	pass
items/use-declarations__L74.rs	src/items/use-declarations.md:74	2024	pass
items/use-declarations__L110.rs	src/items/use-declarations.md:110	2024	pass
items/use-declarations__L151.rs	src/items/use-declarations.md:151	2024	pass
items/use-declarations__L166.rs	src/items/use-declarations.md:166	2024	pass
items/use-declarations__L188.rs	src/items/use-declarations.md:188	2024	pass
items/use-declarations__L225.rs	src/items/use-declarations.md:225	2024	pass
items/use-declarations__L245.rs	src/items/use-declarations.md:245	2024	fail
items/use-declarations__L266.rs	src/items/use-declarations.md:266	2024	pass
items/use-declarations__L288.rs	src/items/use-declarations.md:288	2024	pass
items/use-declarations__L334.rs	src/items/use-declarations.md:334	2024	pass
items/use-declarations__L358.rs	src/items/use-declarations.md:358	2024	pass
lifetime-elision__L35.rs	src/lifetime-elision.md:35	2024	pass
lifetime-elision__L73.rs	src/lifetime-elision.md:73	2024	compile
lifetime-elision__L119.rs	src/lifetime-elision.md:119	2024	pass
lifetime-elision__L140.rs	src/lifetime-elision.md:140	2024	xfail
lifetime-elision__L156.rs	src/lifetime-elision.md:156	2024	pass
lifetime-elision__L175.rs	src/lifetime-elision.md:175	2024	pass
lifetime-elision__L194.rs	src/lifetime-elision.md:194	2024	pass
lifetime-elision__L206.rs	src/lifetime-elision.md:206	2024	xfail
linkage__L105.rs	src/linkage.md:105	2024	pass
linkage__L119.rs	src/linkage.md:119	2024	pass
macro-ambiguity__L32.rs	src/macro-ambiguity.md:32	2024	fail
macros-by-example__L57.rs	src/macros-by-example.md:57	2024	fail
macros-by-example__L73.rs	src/macros-by-example.md:73	2024	fail
macros-by-example__L88.rs	src/macros-by-example.md:88	2024	pass
macros-by-example__L224.rs	src/macros-by-example.md:224	2024	pass
macros-by-example__L251.rs	src/macros-by-example.md:251	2024	pass
macros-by-example__L266.rs	src/macros-by-example.md:266	2024	pass
macros-by-example__L312.rs	src/macros-by-example.md:312	2024	pass
macros-by-example__L329.rs	src/macros-by-example.md:329	2024	pass
macros-by-example__L345.rs	src/macros-by-example.md:345	2024	fail
macros-by-example__L593.rs	src/macros-by-example.md:593	2024	pass
macros-by-example__L615.rs	src/macros-by-example.md:615	2024	fail
macros-by-example__L657.rs	src/macros-by-example.md:657	2024	pass
macros-by-example__L671.rs	src/macros-by-example.md:671	2024	pass
macros__L59.rs	src/macros.md:59	2024	pass
names/name-resolution__L35.rs	src/names/name-resolution.md:35	2024	fail
names/name-resolution__L78.rs	src/names/name-resolution.md:78	2024	compile
names/name-resolution__L99.rs	src/names/name-resolution.md:99	2024	fail
names/name-resolution__L116.rs	src/names/name-resolution.md:116	2024	compile
names/name-resolution__L156.rs	src/names/name-resolution.md:156	2024	fail
names/name-resolution__L177.rs	src/names/name-resolution.md:177	2024	compile
names/name-resolution__L198.rs	src/names/name-resolution.md:198	2024	compile
names/name-resolution__L265.rs	src/names/name-resolution.md:265	2024	fail
names/name-resolution__L285.rs	src/names/name-resolution.md:285	2024	fail
names/name-resolution__L332.rs	src/names/name-resolution.md:332	2024	fail
names/name-resolution__L391.rs	src/names/name-resolution.md:391	2024	fail
names/name-resolution__L424.rs	src/names/name-resolution.md:424	2024	compile
names/name-resolution__L444.rs	src/names/name-resolution.md:444	2024	compile
names/name-resolution__L467.rs	src/names/name-resolution.md:467	2024	fail
names/name-resolution__L482.rs	src/names/name-resolution.md:482	2024	fail
names/namespaces__L53.rs	src/names/namespaces.md:53	2024	pass
names/scopes__L71.rs	src/names/scopes.md:71	2024	pass
names/scopes__L91.rs	src/names/scopes.md:91	2024	pass
names/scopes__L103.rs	src/names/scopes.md:103	2024	pass
names/scopes__L116.rs	src/names/scopes.md:116	2024	fail
names/scopes__L127.rs	src/names/scopes.md:127	2024	pass
names/scopes__L136.rs	src/names/scopes.md:136	2024	fail
names/scopes__L167.rs	src/names/scopes.md:167	2024	pass
names/scopes__L196.rs	src/names/scopes.md:196	2024	pass
names/scopes__L225.rs	src/names/scopes.md:225	2024	pass
names/scopes__L255.rs	src/names/scopes.md:255	2024	pass
names/scopes__L309.rs	src/names/scopes.md:309	2024	pass
paths__L33.rs	src/paths.md:33	2024	pass
paths__L87.rs	src/paths.md:87	2024	pass
paths__L98.rs	src/paths.md:98	2024	pass
paths__L112.rs	src/paths.md:112	2024	fail
paths__L139.rs	src/paths.md:139	2024	pass
paths__L173.rs	src/paths.md:173	2024	pass
paths__L218.rs	src/paths.md:218	2015	pass
paths__L255.rs	src/paths.md:255	2024	fail
paths__L267.rs	src/paths.md:267	2024	pass
paths__L305.rs	src/paths.md:305	2024	pass
paths__L352.rs	src/paths.md:352	2024	pass
paths__L367.rs	src/paths.md:367	2024	pass
paths__L392.rs	src/paths.md:392	2024	pass
paths__L411.rs	src/paths.md:411	2024	pass
paths__L450.rs	src/paths.md:450	2024	pass
patterns__L41.rs	src/patterns.md:41	2024	pass
patterns__L101.rs	src/patterns.md:101	2024	pass
patterns__L125.rs	src/patterns.md:125	2024	pass
patterns__L154.rs	src/patterns.md:154	2024	pass
patterns__L185.rs	src/patterns.md:185	2024	pass
patterns__L195.rs	src/patterns.md:195	2024	pass
patterns__L210.rs	src/patterns.md:210	2024	pass
patterns__L225.rs	src/patterns.md:225	2024	fail
patterns__L236.rs	src/patterns.md:236	2024	pass
patterns__L288.rs	src/patterns.md:288	2024	pass
patterns__L322.rs	src/patterns.md:322	2024	fail
