core/char/methods__L51_3.rs	core/src/char/methods.rs:51	2024	pass
core/char/methods__L64_4.rs	core/src/char/methods.rs:64	2024	pass
core/char/methods__L114_5.rs	core/src/char/methods.rs:114	2024	pass
core/char/methods__L136_6.rs	core/src/char/methods.rs:136	2024	pass
core/char/methods__L160_7.rs	core/src/char/methods.rs:160	2024	pass
core/char/methods__L180_8.rs	core/src/char/methods.rs:180	2024	pass
core/char/methods__L188_9.rs	core/src/char/methods.rs:188	2024	pass
core/char/methods__L206_10.rs	core/src/char/methods.rs:206	2024	pass
core/char/methods__L229_11.rs	core/src/char/methods.rs:229	2024	pass
core/char/methods__L261_12.rs	core/src/char/methods.rs:261	2024	pass
core/char/methods__L274_13.rs	core/src/char/methods.rs:274	2024	pass
core/char/methods__L322_14.rs	core/src/char/methods.rs:322	2024	pass
core/char/methods__L373_15.rs	core/src/char/methods.rs:373	2024	pass
core/char/methods__L380_16.rs	core/src/char/methods.rs:380	2024	pass
core/char/methods__L458_17.rs	core/src/char/methods.rs:458	2024	pass
core/char/methods__L523_18.rs	core/src/char/methods.rs:523	2024	pass
core/char/methods__L579_19.rs	core/src/char/methods.rs:579	2024	pass
core/char/methods__L605_20.rs	core/src/char/methods.rs:605	2024	pass
core/char/methods__L622_21.rs	core/src/char/methods.rs:622	2024	pass
core/char/methods__L667_22.rs	core/src/char/methods.rs:667	2024	pass
core/char/methods__L694_23.rs	core/src/char/methods.rs:694	2024	pass
core/char/methods__L732_24.rs	core/src/char/methods.rs:732	2024	pass
core/char/methods__L768_25.rs	core/src/char/methods.rs:768	2024	pass
core/char/methods__L799_26.rs	core/src/char/methods.rs:799	2024	pass
core/char/methods__L812_27.rs	core/src/char/methods.rs:812	2024	pass
core/char/methods__L840_28.rs	core/src/char/methods.rs:840	2024	pass
core/char/methods__L853_29.rs	core/src/char/methods.rs:853	2024	pass
core/char/methods__L879_30.rs	core/src/char/methods.rs:879	2024	pass
core/char/methods__L910_31.rs	core/src/char/methods.rs:910	2024	pass
core/char/methods__L941_32.rs	core/src/char/methods.rs:941	2024	pass
core/char/methods__L990_33.rs	core/src/char/methods.rs:990	2024	pass
core/char/methods__L1060_34.rs	core/src/char/methods.rs:1060	2024	pass
core/char/methods__L1127_35.rs	core/src/char/methods.rs:1127	2024	pass
core/char/methods__L1155_36.rs	core/src/char/methods.rs:1155	2024	pass
core/char/methods__L1174_37.rs	core/src/char/methods.rs:1174	2024	pass
core/char/methods__L1240_38.rs	core/src/char/methods.rs:1240	2024	pass
core/char/methods__L1274_39.rs	core/src/char/methods.rs:1274	2024	pass
core/char/methods__L1302_40.rs	core/src/char/methods.rs:1302	2024	pass
core/char/methods__L1330_41.rs	core/src/char/methods.rs:1330	2024	pass
core/char/methods__L1356_42.rs	core/src/char/methods.rs:1356	2024	pass
core/char/methods__L1379_43.rs	core/src/char/methods.rs:1379	2024	pass
core/char/methods__L1413_44.rs	core/src/char/methods.rs:1413	2024	pass
core/char/methods__L1447_45.rs	core/src/char/methods.rs:1447	2024	pass
core/char/methods__L1484_46.rs	core/src/char/methods.rs:1484	2024	pass
core/char/methods__L1518_47.rs	core/src/char/methods.rs:1518	2024	pass
core/char/methods__L1552_48.rs	core/src/char/methods.rs:1552	2024	pass
core/char/methods__L1586_49.rs	core/src/char/methods.rs:1586	2024	pass
core/char/methods__L1624_50.rs	core/src/char/methods.rs:1624	2024	pass
core/char/methods__L1661_51.rs	core/src/char/methods.rs:1661	2024	pass
core/char/methods__L1712_52.rs	core/src/char/methods.rs:1712	2024	pass
core/char/methods__L1748_53.rs	core/src/char/methods.rs:1748	2024	pass
core/clone__L177_1.rs	core/src/clone.rs:177	2024	pass
core/clone__L186_2.rs	core/src/clone.rs:186	2024	pass
core/clone__L334_3.rs	core/src/clone.rs:334	2024	pass
core/clone__L365_4.rs	core/src/clone.rs:365	2024	pass
core/cmp__L115_1.rs	core/src/cmp.rs:115	2024	pass
core/cmp__L146_2.rs	core/src/cmp.rs:146	2024	pass
core/cmp__L191_3.rs	core/src/cmp.rs:191	2024	panic
core/cmp__L231_4.rs	core/src/cmp.rs:231	2024	pass
core/cmp__L376_5.rs	core/src/cmp.rs:376	2024	pass
core/cmp__L416_6.rs	core/src/cmp.rs:416	2024	pass
core/cmp__L439_7.rs	core/src/cmp.rs:439	2024	pass
core/cmp__L458_8.rs	core/src/cmp.rs:458	2024	pass
core/cmp__L477_9.rs	core/src/cmp.rs:477	2024	pass
core/cmp__L496_10.rs	core/src/cmp.rs:496	2024	pass
core/cmp__L515_11.rs	core/src/cmp.rs:515	2024	pass
core/cmp__L540_12.rs	core/src/cmp.rs:540	2024	pass
core/cmp__L550_13.rs	core/src/cmp.rs:550	2024	pass
core/cmp__L577_14.rs	core/src/cmp.rs:577	2024	pass
core/cmp__L616_15.rs	core/src/cmp.rs:616	2024	pass
core/cmp__L657_16.rs	core/src/cmp.rs:657	2024	pass
core/cmp__L757_17.rs	core/src/cmp.rs:757	2024	pass
core/cmp__L769_18.rs	core/src/cmp.rs:769	2024	pass
core/cmp__L842_19.rs	core/src/cmp.rs:842	2024	pass
core/cmp__L892_20.rs	core/src/cmp.rs:892	2024	pass
core/cmp__L970_21.rs	core/src/cmp.rs:970	2024	pass
core/cmp__L988_22.rs	core/src/cmp.rs:988	2024	pass
core/cmp__L992_23.rs	core/src/cmp.rs:992	2024	pass
core/cmp__L1027_24.rs	core/src/cmp.rs:1027	2024	pass
core/cmp__L1031_25.rs	core/src/cmp.rs:1031	2024	pass
core/cmp__L1071_26.rs	core/src/cmp.rs:1071	2024	pass
core/cmp__L1181_27.rs	core/src/cmp.rs:1181	2024	pass
core/cmp__L1198_28.rs	core/src/cmp.rs:1198	2024	pass
core/cmp__L1210_29.rs	core/src/cmp.rs:1210	2024	pass
core/cmp__L1291_30.rs	core/src/cmp.rs:1291	2024	pass
core/cmp__L1323_31.rs	core/src/cmp.rs:1323	2024	pass
core/cmp__L1351_32.rs	core/src/cmp.rs:1351	2024	pass
core/cmp__L1366_33.rs	core/src/cmp.rs:1366	2024	pass
core/cmp__L1379_34.rs	core/src/cmp.rs:1379	2024	pass
core/cmp__L1397_35.rs	core/src/cmp.rs:1397	2024	pass
core/cmp__L1415_36.rs	core/src/cmp.rs:1415	2024	pass
core/cmp__L1433_37.rs	core/src/cmp.rs:1433	2024	pass
core/cmp__L1522_38.rs	core/src/cmp.rs:1522	2024	pass
core/cmp__L1528_39.rs	core/src/cmp.rs:1528	2024	pass
core/cmp__L1560_40.rs	core/src/cmp.rs:1560	2024	pass
core/cmp__L1587_41.rs	core/src/cmp.rs:1587	2024	pass
core/cmp__L1614_42.rs	core/src/cmp.rs:1614	2024	pass
core/cmp__L1620_43.rs	core/src/cmp.rs:1620	2024	pass
core/cmp__L1652_44.rs	core/src/cmp.rs:1652	2024	pass
core/cmp__L1679_45.rs	core/src/cmp.rs:1679	2024	pass
core/cmp__L1704_46.rs	core/src/cmp.rs:1704	2024	pass
core/cmp__L1716_47.rs	core/src/cmp.rs:1716	2024	pass
core/cmp__L1751_48.rs	core/src/cmp.rs:1751	2024	pass
core/cmp__L1782_49.rs	core/src/cmp.rs:1782	2024	pass
core/convert/mod__L95_1.rs	core/src/convert/mod.rs:95	2024	pass
core/convert/mod__L207_2.rs	core/src/convert/mod.rs:207	2024	pass
core/convert/mod__L319_3.rs	core/src/convert/mod.rs:319	2024	pass
core/convert/mod__L438_4.rs	core/src/convert/mod.rs:438	2024	pass
core/convert/mod__L538_5.rs	core/src/convert/mod.rs:538	2024	pass
core/convert/mod__L679_6.rs	core/src/convert/mod.rs:679	2024	pass
core/convert/num__L211_1.rs	core/src/convert/num.rs:211	2024	pass
core/error__L15_1.rs	core/src/error.rs:15	2024	pass
core/error__L153_2.rs	core/src/error.rs:153	2024	pass
core/error__L317_3.rs	core/src/error.rs:317	2024	pass
core/error__L479_4.rs	core/src/error.rs:479	2024	pass
core/error__L709_5.rs	core/src/error.rs:709	2024	pass
core/error__L797_6.rs	core/src/error.rs:797	2024	pass
core/ffi/c_str__L226_1.rs	core/src/ffi/c_str.rs:226	2024	pass
core/ffi/c_str__L239_2.rs	core/src/ffi/c_str.rs:239	2024	pass
core/ffi/c_str__L284_3.rs	core/src/ffi/c_str.rs:284	2024	pass
core/ffi/c_str__L328_4.rs	core/src/ffi/c_str.rs:328	2024	pass
core/ffi/c_str__L337_5.rs	core/src/ffi/c_str.rs:337	2024	pass
core/ffi/c_str__L346_6.rs	core/src/ffi/c_str.rs:346	2024	pass
core/ffi/c_str__L378_7.rs	core/src/ffi/c_str.rs:378	2024	pass
core/ffi/c_str__L472_8.rs	core/src/ffi/c_str.rs:472	2024	pass
core/ffi/c_str__L508_9.rs	core/src/ffi/c_str.rs:508	2024	pass
core/ffi/c_str__L525_10.rs	core/src/ffi/c_str.rs:525	2024	pass
core/ffi/c_str__L550_11.rs	core/src/ffi/c_str.rs:550	2024	pass
core/ffi/c_str__L576_12.rs	core/src/ffi/c_str.rs:576	2024	pass
core/ffi/c_str__L597_13.rs	core/src/ffi/c_str.rs:597	2024	pass
core/ffi/c_str__L618_14.rs	core/src/ffi/c_str.rs:618	2024	pass
core/fmt/builders__L63_1.rs	core/src/fmt/builders.rs:63	2024	pass
core/fmt/builders__L108_2.rs	core/src/fmt/builders.rs:108	2024	pass
core/fmt/builders__L176_3.rs	core/src/fmt/builders.rs:176	2024	pass
core/fmt/builders__L221_4.rs	core/src/fmt/builders.rs:221	2024	pass
core/fmt/builders__L268_5.rs	core/src/fmt/builders.rs:268	2024	pass
core/fmt/builders__L310_6.rs	core/src/fmt/builders.rs:310	2024	pass
core/fmt/builders__L369_7.rs	core/src/fmt/builders.rs:369	2024	pass
core/fmt/builders__L411_8.rs	core/src/fmt/builders.rs:411	2024	pass
core/fmt/builders__L496_9.rs	core/src/fmt/builders.rs:496	2024	pass
core/fmt/builders__L529_10.rs	core/src/fmt/builders.rs:529	2024	pass
core/fmt/builders__L571_11.rs	core/src/fmt/builders.rs:571	2024	pass
core/fmt/builders__L607_12.rs	core/src/fmt/builders.rs:607	2024	pass
core/fmt/builders__L654_13.rs	core/src/fmt/builders.rs:654	2024	pass
core/fmt/builders__L688_14.rs	core/src/fmt/builders.rs:688	2024	pass
core/fmt/builders__L721_15.rs	core/src/fmt/builders.rs:721	2024	pass
core/fmt/builders__L763_16.rs	core/src/fmt/builders.rs:763	2024	pass
core/fmt/builders__L799_17.rs	core/src/fmt/builders.rs:799	2024	pass
core/fmt/builders__L845_18.rs	core/src/fmt/builders.rs:845	2024	pass
core/fmt/builders__L879_19.rs	core/src/fmt/builders.rs:879	2024	pass
core/fmt/builders__L917_20.rs	core/src/fmt/builders.rs:917	2024	pass
core/fmt/builders__L953_21.rs	core/src/fmt/builders.rs:953	2024	pass
core/fmt/builders__L1029_22.rs	core/src/fmt/builders.rs:1029	2024	pass
core/fmt/builders__L1085_23.rs	core/src/fmt/builders.rs:1085	2024	pass
core/fmt/builders__L1123_24.rs	core/src/fmt/builders.rs:1123	2024	pass
core/fmt/builders__L1181_25.rs	core/src/fmt/builders.rs:1181	2024	pass
core/fmt/builders__L1219_26.rs	core/src/fmt/builders.rs:1219	2024	pass
core/fmt/mod__L50_1.rs	core/src/fmt/mod.rs:50	2024	pass
core/fmt/mod__L139_2.rs	core/src/fmt/mod.rs:139	2024	pass
core/fmt/mod__L167_3.rs	core/src/fmt/mod.rs:167	2024	pass
core/fmt/mod__L197_4.rs	core/src/fmt/mod.rs:197	2024	pass
core/fmt/mod__L607_5.rs	core/src/fmt/mod.rs:607	2024	pass
core/fmt/mod__L695_6.rs	core/src/fmt/mod.rs:695	2024	pass
core/fmt/mod__L772_7.rs	core/src/fmt/mod.rs:772	2024	pass
core/fmt/mod__L789_8.rs	core/src/fmt/mod.rs:789	2024	pass
core/fmt/mod__L843_9.rs	core/src/fmt/mod.rs:843	2024	pass
core/fmt/mod__L878_10.rs	core/src/fmt/mod.rs:878	2024	pass
core/fmt/mod__L972_11.rs	core/src/fmt/mod.rs:972	2024	pass
core/fmt/mod__L1012_12.rs	core/src/fmt/mod.rs:1012	2024	pass
core/fmt/mod__L1052_13.rs	core/src/fmt/mod.rs:1052	2024	pass
core/fmt/mod__L1063_14.rs	core/src/fmt/mod.rs:1063	2024	pass
core/fmt/mod__L1106_15.rs	core/src/fmt/mod.rs:1106	2024	pass
core/fmt/mod__L1117_16.rs	core/src/fmt/mod.rs:1117	2024	pass
core/fmt/mod__L1166_17.rs	core/src/fmt/mod.rs:1166	2024	pass
core/fmt/mod__L1177_18.rs	core/src/fmt/mod.rs:1177	2024	pass
core/fmt/mod__L1221_19.rs	core/src/fmt/mod.rs:1221	2024	pass
core/fmt/mod__L1232_20.rs	core/src/fmt/mod.rs:1232	2024	pass
core/fmt/mod__L1287_21.rs	core/src/fmt/mod.rs:1287	2024	pass
core/fmt/mod__L1329_22.rs	core/src/fmt/mod.rs:1329	2024	pass
core/fmt/mod__L1337_23.rs	core/src/fmt/mod.rs:1337	2024	pass
core/fmt/mod__L1380_24.rs	core/src/fmt/mod.rs:1380	2024	pass
core/fmt/mod__L1388_25.rs	core/src/fmt/mod.rs:1388	2024	pass
core/fmt/mod__L1429_26.rs	core/src/fmt/mod.rs:1429	2024	pass
core/fmt/mod__L1440_27.rs	core/src/fmt/mod.rs:1440	2024	pass
core/fmt/mod__L1590_28.rs	core/src/fmt/mod.rs:1590	2024	pass
core/fmt/mod__L1688_29.rs	core/src/fmt/mod.rs:1688	2024	pass
core/fmt/mod__L1869_30.rs	core/src/fmt/mod.rs:1869	2024	pass
core/fmt/mod__L1899_31.rs	core/src/fmt/mod.rs:1899	2024	pass
core/fmt/mod__L1941_32.rs	core/src/fmt/mod.rs:1941	2024	pass
core/fmt/mod__L1974_33.rs	core/src/fmt/mod.rs:1974	2024	pass
core/fmt/mod__L2009_34.rs	core/src/fmt/mod.rs:2009	2024	pass
core/fmt/mod__L2044_35.rs	core/src/fmt/mod.rs:2044	2024	pass
core/fmt/mod__L2078_36.rs	core/src/fmt/mod.rs:2078	2024	pass
core/fmt/mod__L2110_37.rs	core/src/fmt/mod.rs:2110	2024	pass
core/fmt/mod__L2139_38.rs	core/src/fmt/mod.rs:2139	2024	pass
core/fmt/mod__L2167_39.rs	core/src/fmt/mod.rs:2167	2024	pass
core/fmt/mod__L2205_40.rs	core/src/fmt/mod.rs:2205	2024	pass
core/fmt/mod__L2372_41.rs	core/src/fmt/mod.rs:2372	2024	pass
core/fmt/mod__L2510_42.rs	core/src/fmt/mod.rs:2510	2024	pass
core/fmt/mod__L2533_43.rs	core/src/fmt/mod.rs:2533	2024	pass
core/fmt/mod__L2591_44.rs	core/src/fmt/mod.rs:2591	2024	pass
core/fmt/num__L337_1.rs	core/src/fmt/num.rs:337	2024	pass
core/fmt/num__L380_2.rs	core/src/fmt/num.rs:380	2024	pass
core/fmt/num__L789_3.rs	core/src/fmt/num.rs:789	2024	pass
core/fmt/num__L824_4.rs	core/src/fmt/num.rs:824	2024	pass
core/future/into_future__L34_1.rs	core/src/future/into_future.rs:34	2024	pass
core/future/join__L18_1.rs	core/src/future/join.rs:18	2024	pass
core/future/join__L34_2.rs	core/src/future/join.rs:34	2024	pass
core/future/poll_fn__L15_1.rs	core/src/future/poll_fn.rs:15	2024	pass
core/future/poll_fn__L33_2.rs	core/src/future/poll_fn.rs:33	2024	pass
core/future/poll_fn__L77_3.rs	core/src/future/poll_fn.rs:77	2024	pass
core/future/ready__L37_1.rs	core/src/future/ready.rs:37	2024	pass
core/future/ready__L59_2.rs	core/src/future/ready.rs:59	2024	pass
core/hash/mod__L15_1.rs	core/src/hash/mod.rs:15	2024	pass
core/hash/mod__L48_2.rs	core/src/hash/mod.rs:48	2024	pass
core/hash/mod__L622_3.rs	core/src/hash/mod.rs:622	2024	pass
core/hint__L39_1.rs	core/src/hint.rs:39	2024	pass
core/hint__L84_2.rs	core/src/hint.rs:84	2024	pass
core/hint__L770_3.rs	core/src/hint.rs:770	2024	pass
core/intrinsics/mod__L602_1.rs	core/src/intrinsics/mod.rs:602	2024	pass
core/intrinsics/mod__L639_2.rs	core/src/intrinsics/mod.rs:639	2024	pass
core/intrinsics/mod__L705_3.rs	core/src/intrinsics/mod.rs:705	2024	pass
core/intrinsics/mod__L770_4.rs	core/src/intrinsics/mod.rs:770	2024	pass
core/intrinsics/mod__L1662_5.rs	core/src/intrinsics/mod.rs:1662	2024	pass
core/intrinsics/mod__L1675_6.rs	core/src/intrinsics/mod.rs:1675	2024	pass
core/intrinsics/mod__L1697_7.rs	core/src/intrinsics/mod.rs:1697	2024	pass
core/intrinsics/mod__L1725_8.rs	core/src/intrinsics/mod.rs:1725	2024	pass
core/intrinsics/mod__L1738_9.rs	core/src/intrinsics/mod.rs:1738	2024	pass
core/intrinsics/mod__L1760_10.rs	core/src/intrinsics/mod.rs:1760	2024	pass
core/iter/adapters/array_chunks__L40_1.rs	core/src/iter/adapters/array_chunks.rs:40	2024	pass
core/iter/adapters/chain__L48_1.rs	core/src/iter/adapters/chain.rs:48	2024	pass
core/iter/adapters/cloned__L162_1.rs	core/src/iter/adapters/cloned.rs:162	2024	pass
core/iter/adapters/copied__L247_1.rs	core/src/iter/adapters/copied.rs:247	2024	pass
core/iter/adapters/enumerate__L37_1.rs	core/src/iter/adapters/enumerate.rs:37	2024	pass
core/iter/adapters/enumerate__L309_2.rs	core/src/iter/adapters/enumerate.rs:309	2024	pass
core/iter/adapters/flatten__L342_1.rs	core/src/iter/adapters/flatten.rs:342	2024	pass
core/iter/adapters/fuse__L196_1.rs	core/src/iter/adapters/fuse.rs:196	2024	pass
core/iter/adapters/fuse__L207_2.rs	core/src/iter/adapters/fuse.rs:207	2024	pass
core/iter/adapters/map__L22_1.rs	core/src/iter/adapters/map.rs:22	2024	pass
core/iter/adapters/peekable__L194_1.rs	core/src/iter/adapters/peekable.rs:194	2024	pass
core/iter/adapters/peekable__L238_2.rs	core/src/iter/adapters/peekable.rs:238	2024	pass
core/iter/adapters/peekable__L269_3.rs	core/src/iter/adapters/peekable.rs:269	2024	pass
core/iter/adapters/peekable__L280_4.rs	core/src/iter/adapters/peekable.rs:280	2024	pass
core/iter/adapters/peekable__L304_5.rs	core/src/iter/adapters/peekable.rs:304	2024	pass
core/iter/adapters/rev__L29_1.rs	core/src/iter/adapters/rev.rs:29	2024	pass
core/iter/adapters/rev__L163_2.rs	core/src/iter/adapters/rev.rs:163	2024	pass
core/iter/adapters/zip__L44_1.rs	core/src/iter/adapters/zip.rs:44	2024	pass
core/iter/mod__L81_1.rs	core/src/iter/mod.rs:81	2024	pass
core/iter/mod__L218_2.rs	core/src/iter/mod.rs:218	2024	pass
core/iter/mod__L235_3.rs	core/src/iter/mod.rs:235	2024	pass
core/iter/sources/empty__L11_1.rs	core/src/iter/sources/empty.rs:11	2024	pass
core/iter/sources/from_coroutine__L14_1.rs	core/src/iter/sources/from_coroutine.rs:14	2024	pass
core/iter/sources/from_fn__L29_1.rs	core/src/iter/sources/from_fn.rs:29	2024	pass
core/iter/sources/generator__L11_1.rs	core/src/iter/sources/generator.rs:11	2024	pass
core/iter/sources/once__L17_1.rs	core/src/iter/sources/once.rs:17	2024	pass
core/iter/sources/once_with__L22_1.rs	core/src/iter/sources/once_with.rs:22	2024	pass
core/iter/sources/repeat__L26_1.rs	core/src/iter/sources/repeat.rs:26	2024	pass
core/iter/sources/repeat__L44_2.rs	core/src/iter/sources/repeat.rs:44	2024	pass
core/iter/sources/repeat_n__L20_1.rs	core/src/iter/sources/repeat_n.rs:20	2024	pass
core/iter/sources/repeat_n__L37_2.rs	core/src/iter/sources/repeat_n.rs:37	2024	pass
core/iter/sources/repeat_with__L28_1.rs	core/src/iter/sources/repeat_with.rs:28	2024	pass
core/iter/sources/repeat_with__L48_2.rs	core/src/iter/sources/repeat_with.rs:48	2024	pass
core/iter/sources/successors__L16_1.rs	core/src/iter/sources/successors.rs:16	2024	pass
core/iter/traits/accum__L167_1.rs	core/src/iter/traits/accum.rs:167	2024	pass
core/iter/traits/accum__L198_2.rs	core/src/iter/traits/accum.rs:198	2024	pass
core/iter/traits/accum__L228_3.rs	core/src/iter/traits/accum.rs:228	2024	pass
core/iter/traits/accum__L258_4.rs	core/src/iter/traits/accum.rs:258	2024	pass
core/iter/traits/collect__L22_1.rs	core/src/iter/traits/collect.rs:22	2024	pass
core/iter/traits/collect__L32_2.rs	core/src/iter/traits/collect.rs:32	2024	pass
